material,tiempo_real,tiempo_pred,confianza,modelo,r2_modelo,error,error_abs,error_pct
1.4301-40,0.0999999999999999,0.145,alta,Ridge + factor (con cutting),0.727,0.045000000000000095,0.045000000000000095,45.00000000000014
St37-40,1.54136875,1.498,alta,Ridge + factor (con cutting),0.924,-0.043368749999999956,0.043368749999999956,2.813651827312573
1.4301-30,0.97,1.37,alta,Ridge + sin (con cutting),0.874,0.40000000000000013,0.40000000000000013,41.23711340206187
St37-40,0.3582999999999999,0.299,alta,Ridge + factor (con cutting),0.924,-0.05929999999999991,0.05929999999999991,16.550376779235258
St37-40,0.145746875,0.136,alta,Ridge + factor (con cutting),0.924,-0.009746874999999988,0.009746874999999988,6.6875361821651325
St37-40,1.74765625,1.497,alta,Ridge + factor (con cutting),0.924,-0.2506562499999998,0.2506562499999998,14.342422887796143
St37-11,0.0555555555555555,0.311,media,Global Ridge,0.482,0.2554444444444445,0.2554444444444445,459.8000000000005
GALVA-15,0.137672619047619,0.181,baja,Random Forest + lineal (sin cutting),0.195,0.043327380952381006,0.043327380952381006,31.471313070171696
St37-80,1.0407,0.511,baja,Gradient Boosting + factor (sin cutting),0.171,-0.5297,0.5297,50.89843374651677
St37-14,0.5,0.203,alta,Gradient Boosting + factor (con cutting),0.798,-0.297,0.297,59.4
St37-80,1.068125,0.918,baja,Gradient Boosting + factor (sin cutting),0.171,-0.15012499999999995,0.15012499999999995,14.055002925687532
St37-9,0.2287878787878787,0.384,baja,Ridge + sin (con cutting),0.121,0.1552121212121213,0.1552121212121213,67.84105960264907
St37-7,0.357495,0.973,media,Global Ridge,0.482,0.615505,0.615505,172.1716387641785
St37-18,0.0899999999999999,0.129,alta,Gradient Boosting + factor (con cutting),0.906,0.039000000000000104,0.039000000000000104,43.3333333333335
St37-30,0.1917688524590163,0.361,baja,Random Forest + lineal (con cutting),0.039,0.1692311475409837,0.1692311475409837,88.24746321989426
GALVA-15,0.4680125,0.28,baja,Random Forest + lineal (sin cutting),0.195,-0.18801249999999997,0.18801249999999997,40.1725381266526
St37-80,1.29182,1.388,baja,Gradient Boosting + factor (sin cutting),0.171,0.09617999999999993,0.09617999999999993,7.445309718072172
St37-18,0.0884396694214876,0.075,alta,Gradient Boosting + factor (con cutting),0.906,-0.013439669421487596,0.013439669421487596,15.196426568982913
St37-30,0.5130333333333333,0.697,baja,Random Forest + lineal (con cutting),0.039,0.1839666666666666,0.1839666666666666,35.85861867325059
1.4301-40,0.2438999999999999,0.236,alta,Ridge + factor (con cutting),0.727,-0.007899999999999907,0.007899999999999907,3.2390323903238665
St37-40,0.4664199999999999,0.366,alta,Ridge + factor (con cutting),0.924,-0.1004199999999999,0.1004199999999999,21.52995154581706
1.4301-80,0.18,0.235,alta,Ridge + lineal (con cutting),0.851,0.05499999999999999,0.05499999999999999,30.555555555555554
St37-40,0.0716624999999999,0.139,alta,Ridge + factor (con cutting),0.924,0.0673375000000001,0.0673375000000001,93.96476539333709
St37-30,0.05975,0.267,baja,Random Forest + lineal (con cutting),0.039,0.20725000000000002,0.20725000000000002,346.8619246861925
St37-18,0.2025257575757575,0.285,alta,Gradient Boosting + factor (con cutting),0.906,0.08247424242424248,0.08247424242424248,40.72284109017188
St37-11,0.8220232142857142,0.916,media,Global Ridge,0.482,0.0939767857142858,0.0939767857142858,11.432376127716253
